,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
5706,2025-03-10 00:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.591277
5707,2025-03-10 00:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,16.500814
5708,2025-03-10 00:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.8264637
5709,2025-03-10 00:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,3.057671
5710,2025-03-10 00:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,10.895632
5711,2025-03-10 00:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,5.9987803
5712,2025-03-10 00:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,6.4983387
5713,2025-03-10 00:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,23.806973
5714,2025-03-10 00:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,11.43649
5715,2025-03-10 00:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,5.1605635
5716,2025-03-10 00:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,12.7383585
5717,2025-03-10 00:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,3.1978154
5718,2025-03-10 00:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,10.733238
5719,2025-03-10 00:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,34.211082
5720,2025-03-10 00:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,23.898653
5721,2025-03-10 00:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,27.621178
5722,2025-03-10 00:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,10.840686
5723,2025-03-10 00:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,13.062938
5724,2025-03-10 00:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,47.277317
5725,2025-03-10 00:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,26.128574
5726,2025-03-10 00:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,9.1802025
5727,2025-03-10 00:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,24.016153
5728,2025-03-10 00:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,47.168407
5729,2025-03-10 00:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,19.184687
5730,2025-03-10 00:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.7171087
5731,2025-03-10 00:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,3.6810923
5732,2025-03-10 00:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,14.085366
5733,2025-03-10 00:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.143913
5734,2025-03-10 00:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,9.635625
5735,2025-03-10 00:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,13.074204
5736,2025-03-10 00:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,3.3857605
5737,2025-03-10 00:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,29.389967
5738,2025-03-10 00:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,4.0357103
5739,2025-03-10 00:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,61.67404
5740,2025-03-10 00:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.28052
5741,2025-03-10 00:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,42.50507
5742,2025-03-10 00:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,42.295048
5743,2025-03-10 00:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.0151687
5744,2025-03-10 00:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.94118
5745,2025-03-10 00:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,19.26319
5746,2025-03-10 00:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.0134544
5747,2025-03-10 00:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,4.7281423
5748,2025-03-10 00:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,20.705957
5749,2025-03-10 00:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,53.778164
5750,2025-03-10 00:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,12.255826
5751,2025-03-10 00:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,5.3604445
5752,2025-03-10 00:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,12.43094
5753,2025-03-10 00:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,9.881874
5754,2025-03-10 00:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,22.239155
5755,2025-03-10 00:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,1.7380741
5756,2025-03-10 00:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.91377
5757,2025-03-10 00:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,24.969854
5758,2025-03-10 00:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,6.9548087
5759,2025-03-10 00:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,14.659825
5760,2025-03-10 00:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,2.9159858
5761,2025-03-10 00:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.8730062
5762,2025-03-10 00:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,10.3151
5763,2025-03-10 00:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,29.619747
5764,2025-03-10 00:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.6191025
5765,2025-03-10 00:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.810448
5766,2025-03-10 00:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.21458349
5767,2025-03-10 00:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,3.3870862
5768,2025-03-10 00:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,1.2780826
5769,2025-03-10 00:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,12.449705
5770,2025-03-10 00:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.621101
5771,2025-03-10 00:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,13.451066
5772,2025-03-10 00:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.472276
5773,2025-03-10 00:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,9.716456
5774,2025-03-10 00:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,10.069714
5775,2025-03-10 00:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,22.511019
5776,2025-03-10 00:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,24.491058
5777,2025-03-10 00:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.6527977
5778,2025-03-10 00:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.5021405
5779,2025-03-10 00:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,9.731858
5780,2025-03-10 00:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,7.7834826
5781,2025-03-10 00:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,34.575603
5782,2025-03-10 00:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,22.506535
5783,2025-03-10 00:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,8.060461
5784,2025-03-10 00:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,0.18791358
5785,2025-03-10 00:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,27.234715
5786,2025-03-10 00:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,72.49938
5787,2025-03-10 00:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,57.5607
5788,2025-03-10 00:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,102.98388
5789,2025-03-10 00:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,11.631777
5790,2025-03-10 00:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,27.443983
5791,2025-03-10 00:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,4.5238204
5792,2025-03-10 00:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,17.198465
5793,2025-03-10 00:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,6.976591
5794,2025-03-10 00:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,0,3,0,2025,0,0,12,0,5,0,0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,4.3357
5795,2025-03-10 01:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.7411375
5796,2025-03-10 01:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.047469
5797,2025-03-10 01:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,41.896927
5798,2025-03-10 01:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.2250607
5799,2025-03-10 01:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,10.744587
5800,2025-03-10 01:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.1990607
5801,2025-03-10 01:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.6206417
5802,2025-03-10 01:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.096987
5803,2025-03-10 01:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.0057154
5804,2025-03-10 01:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,0.549291
5805,2025-03-10 01:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.639462
5806,2025-03-10 01:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.4650567
5807,2025-03-10 01:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.4797728
5808,2025-03-10 01:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,10.789321
5809,2025-03-10 01:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.2350497
5810,2025-03-10 01:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,1.7245181
5811,2025-03-10 01:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.2134438
5812,2025-03-10 01:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.1277354
5813,2025-03-10 01:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,6.303647
5814,2025-03-10 01:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,17.190432
5815,2025-03-10 01:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,12.710526
5816,2025-03-10 01:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,13.209038
5817,2025-03-10 01:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.2906346
5818,2025-03-10 01:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,7.911768
5819,2025-03-10 01:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,27.445402
5820,2025-03-10 01:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,14.05729
5821,2025-03-10 01:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,5.0132556
5822,2025-03-10 01:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,16.052618
5823,2025-03-10 01:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,20.93551
5824,2025-03-10 01:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,9.661385
5825,2025-03-10 01:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,3.482339
5826,2025-03-10 01:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,1,3,0,2025,0,0,12,0,5,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,6.123233995736766e-17,2.8107092
