date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-13 07:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,51.84071
2025-03-13 07:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,57.44442
2025-03-13 07:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,127.8948
2025-03-13 07:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,47.304153
2025-03-13 07:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,68.98424
2025-03-13 07:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,24.01212
2025-03-13 07:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,108.61355
2025-03-13 07:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,86.75845
2025-03-13 07:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,22.096478
2025-03-13 07:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,61.46608
2025-03-13 07:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,94.09033
2025-03-13 07:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,72.21823
2025-03-13 07:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,99.95178
2025-03-13 07:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,57.930576
2025-03-13 07:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,40.68533
2025-03-13 07:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,55.09428
2025-03-13 07:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,176.70123
2025-03-13 07:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,64.01848
2025-03-13 07:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,228.95267
2025-03-13 07:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,151.43974
2025-03-13 07:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,93.638275
2025-03-13 07:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,80.42971
2025-03-13 07:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,43.84168
2025-03-13 07:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,74.51099
2025-03-13 07:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,28.755102
2025-03-13 07:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,7,3,3,2025,0,0,4,0,10,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,111.04505
2025-03-13 08:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,77.01779
2025-03-13 08:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,171.94395
2025-03-13 08:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,366.0487
2025-03-13 08:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,236.84822
2025-03-13 08:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,162.22078
2025-03-13 08:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,312.2604
2025-03-13 08:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,217.39075
2025-03-13 08:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,157.53587
2025-03-13 08:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,191.4153
2025-03-13 08:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,178.30135
2025-03-13 08:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,398.71304
2025-03-13 08:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,56.492855
2025-03-13 08:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,150.51823
2025-03-13 08:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,92.80185
2025-03-13 08:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,93.79671
2025-03-13 08:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,255.24158
2025-03-13 08:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,183.84789
2025-03-13 08:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,121.56449
2025-03-13 08:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,295.21225
2025-03-13 08:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,190.61595
2025-03-13 08:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,671.6777
2025-03-13 08:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,43.235565
2025-03-13 08:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,95.26571
2025-03-13 08:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,208.10144
2025-03-13 08:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,485.8098
2025-03-13 08:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,262.985
2025-03-13 08:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,264.75836
2025-03-13 08:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,491.93628
2025-03-13 08:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,143.80943
2025-03-13 08:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,233.78561
2025-03-13 08:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,304.90622
2025-03-13 08:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,200.66606
2025-03-13 08:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,212.9856
2025-03-13 08:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,400.50513
2025-03-13 08:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,351.259
2025-03-13 08:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,140.5005
2025-03-13 08:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,469.54813
2025-03-13 08:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,589.7431
2025-03-13 08:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,138.90494
2025-03-13 08:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,153.51306
2025-03-13 08:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,215.06126
2025-03-13 08:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,269.84283
2025-03-13 08:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,224.51752
2025-03-13 08:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,100.25075
2025-03-13 08:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,339.60196
2025-03-13 08:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,459.92746
2025-03-13 08:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,98.70696
2025-03-13 08:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,115.51356
2025-03-13 08:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,256.53934
2025-03-13 08:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,594.4466
2025-03-13 08:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,283.28003
2025-03-13 08:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,235.5617
2025-03-13 08:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,168.95258
2025-03-13 08:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,127.527
2025-03-13 08:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,252.50523
2025-03-13 08:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,122.147484
2025-03-13 08:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,150.89983
2025-03-13 08:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,255.15343
2025-03-13 08:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,246.7847
2025-03-13 08:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,65.20693
2025-03-13 08:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,139.5403
2025-03-13 08:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,124.34601
2025-03-13 08:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,431.09903
2025-03-13 08:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,279.99515
2025-03-13 08:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,257.14563
2025-03-13 08:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,58.956043
2025-03-13 08:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,393.00235
2025-03-13 08:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.646849
2025-03-13 08:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.278942
2025-03-13 08:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,254.46829
2025-03-13 08:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,192.43825
2025-03-13 08:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,508.62442
2025-03-13 08:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,133.06747
2025-03-13 08:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,288.9863
2025-03-13 08:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,127.03943
2025-03-13 08:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,430.15854
2025-03-13 08:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,424.92365
2025-03-13 08:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,83.811035
2025-03-13 08:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,296.84854
2025-03-13 08:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,299.92334
2025-03-13 08:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,8,3,3,2025,0,1,3,0,10,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,284.96176
