,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
6252,2025-03-13 13:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,44
6253,2025-03-13 13:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,66
6254,2025-03-13 13:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,82
6255,2025-03-13 13:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,69
6256,2025-03-13 13:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,185
6257,2025-03-13 13:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,136
6258,2025-03-13 13:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,87
6259,2025-03-13 13:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,65
6260,2025-03-13 13:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,301
6261,2025-03-13 13:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,323
6262,2025-03-13 13:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,410
6263,2025-03-13 13:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,392
6264,2025-03-13 13:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,124
6265,2025-03-13 13:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,161
6266,2025-03-13 13:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,62
6267,2025-03-13 13:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,149
6268,2025-03-13 13:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,36
6269,2025-03-13 13:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,13,3,3,2025,0,1,5,0.0,10,0,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,72
6270,2025-03-13 14:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,43
6271,2025-03-13 14:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,54
6272,2025-03-13 14:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,250
6273,2025-03-13 14:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,66
6274,2025-03-13 14:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,75
6275,2025-03-13 14:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,90
6276,2025-03-13 14:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,67
6277,2025-03-13 14:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,67
6278,2025-03-13 14:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,60
6279,2025-03-13 14:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,32
6280,2025-03-13 14:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,63
6281,2025-03-13 14:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,40
6282,2025-03-13 14:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,64
6283,2025-03-13 14:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,50
6284,2025-03-13 14:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,48
6285,2025-03-13 14:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,49
6286,2025-03-13 14:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,117
6287,2025-03-13 14:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,26
6288,2025-03-13 14:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,76
6289,2025-03-13 14:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,129
6290,2025-03-13 14:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,212
6291,2025-03-13 14:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,28
6292,2025-03-13 14:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,54
6293,2025-03-13 14:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,134
6294,2025-03-13 14:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,208
6295,2025-03-13 14:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,119
6296,2025-03-13 14:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,89
6297,2025-03-13 14:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,202
6298,2025-03-13 14:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,203
6299,2025-03-13 14:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,83
6300,2025-03-13 14:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,88
6301,2025-03-13 14:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,42
6302,2025-03-13 14:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,66
6303,2025-03-13 14:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,63
6304,2025-03-13 14:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,59
6305,2025-03-13 14:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,63
6306,2025-03-13 14:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,47
6307,2025-03-13 14:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,197
6308,2025-03-13 14:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,58
6309,2025-03-13 14:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,137
6310,2025-03-13 14:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,60
6311,2025-03-13 14:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,148
6312,2025-03-13 14:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,198
6313,2025-03-13 14:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,36
6314,2025-03-13 14:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,78
6315,2025-03-13 14:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,136
6316,2025-03-13 14:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,29
6317,2025-03-13 14:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,22
6318,2025-03-13 14:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,110
6319,2025-03-13 14:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,277
6320,2025-03-13 14:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,72
6321,2025-03-13 14:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,46
6322,2025-03-13 14:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,56
6323,2025-03-13 14:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,80
6324,2025-03-13 14:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,77
6325,2025-03-13 14:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,43
6326,2025-03-13 14:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,67
6327,2025-03-13 14:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,69
6328,2025-03-13 14:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,60
6329,2025-03-13 14:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,33
6330,2025-03-13 14:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,28
6331,2025-03-13 14:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,24
6332,2025-03-13 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,119
6333,2025-03-13 14:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,127
6334,2025-03-13 14:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,62
6335,2025-03-13 14:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,51
6336,2025-03-13 14:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,45
6337,2025-03-13 14:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16
6338,2025-03-13 14:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15
6339,2025-03-13 14:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,63
6340,2025-03-13 14:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,61
6341,2025-03-13 14:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,89
6342,2025-03-13 14:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,50
6343,2025-03-13 14:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,63
6344,2025-03-13 14:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,61
6345,2025-03-13 14:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,188
6346,2025-03-13 14:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,186
6347,2025-03-13 14:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,40
6348,2025-03-13 14:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,59
6349,2025-03-13 14:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,73
6350,2025-03-13 14:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,61
6351,2025-03-13 14:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,202
6352,2025-03-13 14:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,140
6353,2025-03-13 14:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,99
6354,2025-03-13 14:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,73
6355,2025-03-13 14:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,14,3,3,2025,0,1,6,0.0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,297
