,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
5565,2025-03-03 08:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,108.82947
5566,2025-03-03 08:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,140.60591
5567,2025-03-03 08:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,264.04184
5568,2025-03-03 08:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,248.67564
5569,2025-03-03 08:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,63.447987
5570,2025-03-03 08:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,139.40462
5571,2025-03-03 08:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,131.18497
5572,2025-03-03 08:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,434.57236
5573,2025-03-03 08:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,280.16608
5574,2025-03-03 08:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,268.45255
5575,2025-03-03 08:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,55.02721
5576,2025-03-03 08:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,407.60727
5577,2025-03-03 08:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,12.227971
5578,2025-03-03 08:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,19.605375
5579,2025-03-03 08:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,242.70918
5580,2025-03-03 08:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,187.84476
5581,2025-03-03 08:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,504.74872
5582,2025-03-03 08:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,125.039
5583,2025-03-03 08:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,288.2829
5584,2025-03-03 08:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,132.01108
5585,2025-03-03 08:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,437.11075
5586,2025-03-03 08:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,435.9541
5587,2025-03-03 08:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,82.99166
5588,2025-03-03 08:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,304.48303
5589,2025-03-03 08:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,303.59232
5590,2025-03-03 08:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,292.7951
5591,2025-03-03 08:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,505.906
5592,2025-03-03 08:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,298.14047
5593,2025-03-03 08:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,215.61444
5594,2025-03-03 08:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,277.24374
5595,2025-03-03 08:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,796.64185
5596,2025-03-03 08:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,250.09743
5597,2025-03-03 08:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,716.955
5598,2025-03-03 08:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,564.6929
5599,2025-03-03 08:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,312.09543
5600,2025-03-03 08:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,407.8144
5601,2025-03-03 08:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,145.61887
5602,2025-03-03 08:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,429.60767
5603,2025-03-03 08:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,134.88376
5604,2025-03-03 08:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,8,3,0,2025,0,1,2,0,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,538.1868
5605,2025-03-03 09:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,73.578064
5606,2025-03-03 09:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,131.0577
5607,2025-03-03 09:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,374.88776
5608,2025-03-03 09:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,131.14853
5609,2025-03-03 09:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,112.93451
5610,2025-03-03 09:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,229.63605
5611,2025-03-03 09:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,161.22089
5612,2025-03-03 09:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,119.24399
5613,2025-03-03 09:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,151.01906
5614,2025-03-03 09:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,123.26314
5615,2025-03-03 09:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,233.00078
5616,2025-03-03 09:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,52.43556
5617,2025-03-03 09:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,142.58365
5618,2025-03-03 09:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,53.146347
5619,2025-03-03 09:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,82.26709
5620,2025-03-03 09:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,113.20493
5621,2025-03-03 09:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,196.89249
5622,2025-03-03 09:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,83.485596
5623,2025-03-03 09:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,223.99677
5624,2025-03-03 09:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,184.52126
5625,2025-03-03 09:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,663.5632
5626,2025-03-03 09:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,40.187195
5627,2025-03-03 09:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,90.20766
5628,2025-03-03 09:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,220.92249
5629,2025-03-03 09:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,493.1988
5630,2025-03-03 09:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,254.77634
5631,2025-03-03 09:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,212.20457
5632,2025-03-03 09:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,517.0837
5633,2025-03-03 09:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,171.7089
5634,2025-03-03 09:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,212.15987
5635,2025-03-03 09:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,233.37288
5636,2025-03-03 09:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,141.26729
5637,2025-03-03 09:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,137.6725
5638,2025-03-03 09:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,269.94247
5639,2025-03-03 09:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,200.53096
5640,2025-03-03 09:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,107.99812
5641,2025-03-03 09:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,250.45172
5642,2025-03-03 09:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,651.6381
5643,2025-03-03 09:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,118.00224
5644,2025-03-03 09:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,148.8575
5645,2025-03-03 09:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,108.887
5646,2025-03-03 09:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,294.0139
5647,2025-03-03 09:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,294.63123
5648,2025-03-03 09:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,57.589317
5649,2025-03-03 09:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,230.62117
5650,2025-03-03 09:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,469.15717
5651,2025-03-03 09:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,74.81458
5652,2025-03-03 09:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,70.15469
5653,2025-03-03 09:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,258.26212
5654,2025-03-03 09:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,628.83624
5655,2025-03-03 09:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,185.48032
5656,2025-03-03 09:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,164.60384
5657,2025-03-03 09:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,108.90904
5658,2025-03-03 09:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,119.056404
5659,2025-03-03 09:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,237.33627
5660,2025-03-03 09:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,76.79093
5661,2025-03-03 09:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,130.17967
5662,2025-03-03 09:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,198.52892
5663,2025-03-03 09:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,240.66469
5664,2025-03-03 09:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,44.544037
5665,2025-03-03 09:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,123.71857
5666,2025-03-03 09:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,76.688705
5667,2025-03-03 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,371.33176
5668,2025-03-03 09:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,279.45844
5669,2025-03-03 09:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,159.2047
5670,2025-03-03 09:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,44.20431
5671,2025-03-03 09:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,254.12418
5672,2025-03-03 09:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,12.214721
5673,2025-03-03 09:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,15.815923
5674,2025-03-03 09:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,261.66904
5675,2025-03-03 09:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,136.76585
5676,2025-03-03 09:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,335.19583
5677,2025-03-03 09:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,82.97692
5678,2025-03-03 09:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,9,3,0,2025,0,1,4,0,5,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,236.75514
