,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
6264,2025-03-07 04:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.5330353
6265,2025-03-07 04:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.652862
6266,2025-03-07 04:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.4115375
6267,2025-03-07 04:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.801271
6268,2025-03-07 04:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.938967
6269,2025-03-07 04:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,4,3,4,2025,0,0,9,0,10,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.459168
6270,2025-03-07 05:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.5889134
6271,2025-03-07 05:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.2248607
6272,2025-03-07 05:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,27.28866
6273,2025-03-07 05:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.1478477
6274,2025-03-07 05:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.59118
6275,2025-03-07 05:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.851735
6276,2025-03-07 05:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.781741
6277,2025-03-07 05:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.909405
6278,2025-03-07 05:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.8133883
6279,2025-03-07 05:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.7231805
6280,2025-03-07 05:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.657264
6281,2025-03-07 05:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.1716635
6282,2025-03-07 05:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.7180963
6283,2025-03-07 05:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.4849796
6284,2025-03-07 05:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.572747
6285,2025-03-07 05:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.219851
6286,2025-03-07 05:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.706368
6287,2025-03-07 05:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.0910747
6288,2025-03-07 05:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,15.194201
6289,2025-03-07 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.212355
6290,2025-03-07 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,21.720867
6291,2025-03-07 05:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,18.917788
6292,2025-03-07 05:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.6192417
6293,2025-03-07 05:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.7200265
6294,2025-03-07 05:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,28.428843
6295,2025-03-07 05:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.978243
6296,2025-03-07 05:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.871837
6297,2025-03-07 05:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.302677
6298,2025-03-07 05:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.711806
6299,2025-03-07 05:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.385412
6300,2025-03-07 05:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.402227
6301,2025-03-07 05:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.2939672
6302,2025-03-07 05:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.513634
6303,2025-03-07 05:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.318522
6304,2025-03-07 05:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.682523
6305,2025-03-07 05:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.919683
6306,2025-03-07 05:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.558205
6307,2025-03-07 05:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.247852
6308,2025-03-07 05:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.4247284
6309,2025-03-07 05:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,14.822171
6310,2025-03-07 05:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.633726
6311,2025-03-07 05:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.12882
6312,2025-03-07 05:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.222944
6313,2025-03-07 05:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.0789058
6314,2025-03-07 05:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.042909
6315,2025-03-07 05:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.965939
6316,2025-03-07 05:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.2142243
6317,2025-03-07 05:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.4678386
6318,2025-03-07 05:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.719467
6319,2025-03-07 05:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,25.403994
6320,2025-03-07 05:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.8796406
6321,2025-03-07 05:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.5990276
6322,2025-03-07 05:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.8220916
6323,2025-03-07 05:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.197471
6324,2025-03-07 05:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.208103
6325,2025-03-07 05:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.064424
6326,2025-03-07 05:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.698997
6327,2025-03-07 05:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.0543447
6328,2025-03-07 05:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.522411
6329,2025-03-07 05:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.3822403
6330,2025-03-07 05:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0900054
6331,2025-03-07 05:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.6883284
6332,2025-03-07 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.444815
6333,2025-03-07 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.8012867
6334,2025-03-07 05:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.470075
6335,2025-03-07 05:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.1963792
6336,2025-03-07 05:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,8.224771
6337,2025-03-07 05:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0655826
6338,2025-03-07 05:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.14387101
6339,2025-03-07 05:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.0821195
6340,2025-03-07 05:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.119493
6341,2025-03-07 05:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.789035
6342,2025-03-07 05:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.1472077
6343,2025-03-07 05:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.9020247
6344,2025-03-07 05:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,6.3798227
6345,2025-03-07 05:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,13.617061
6346,2025-03-07 05:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.725806
6347,2025-03-07 05:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.6343558
6348,2025-03-07 05:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,4.5165024
6349,2025-03-07 05:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.9364457
6350,2025-03-07 05:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.635157
6351,2025-03-07 05:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,14.673093
6352,2025-03-07 05:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,3.9391193
6353,2025-03-07 05:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.6360325
6354,2025-03-07 05:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.70253175
6355,2025-03-07 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,16.921566
6356,2025-03-07 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,26.734934
6357,2025-03-07 05:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,45.954517
6358,2025-03-07 05:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,32.755894
6359,2025-03-07 05:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,10.83821
6360,2025-03-07 05:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,14.411139
6361,2025-03-07 05:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.5762568
6362,2025-03-07 05:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,5.2468967
6363,2025-03-07 05:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,2.9071257
6364,2025-03-07 05:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,5,3,4,2025,0,0,9,0,10,0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,7.292984
6365,2025-03-07 06:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.646295
6366,2025-03-07 06:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,11.805789
6367,2025-03-07 06:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,6,3,4,2025,0,0,8,0,10,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,39.86836
